trsId,version
#workflow/github.com/Jeltje/integrate,master
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,feat/cptac2_wxs
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,feat/no-graph-rg-meta
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,master
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,feat/handle-default-fastq
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,1.1
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,1.0
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,dev
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,stock/0.7.12
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,stock/0.7.15
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,20161118
#workflow/github.com/NCI-GDC/gdc-dnaseq-cwl/GDC_DNASeq,release
#workflow/github.com/bcbio/bcbio_validation_workflows,master
#workflow/github.com/BD2KGenomics/dockstore_workflow_cnv,1.0.1
#workflow/github.com/BD2KGenomics/dockstore_workflow_cnv,master
#workflow/github.com/BD2KGenomics/dockstore_workflow_cnv,v1.0.0
#workflow/github.com/Epigenomics-Screw/Screw/screw-preprocess,add_docker
#workflow/github.com/Epigenomics-Screw/Screw/screw-preprocess,download_farlik
#workflow/github.com/Epigenomics-Screw/Screw/screw-preprocess,generate_methylation_bigwigs
#workflow/github.com/Epigenomics-Screw/Screw/screw-preprocess,master
#workflow/github.com/Epigenomics-Screw/Screw/screw-preprocess,neksa
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,1.4.0
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,develop
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,1.3.0
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,1.2.0
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,1.1.0
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,1.0.0
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum,master
