username,token
arampley0,14e4675b61dea08254fff4cffcacae54e35f58f3649c67751625fd6b15d44087
nhawton1,fa122b9076293dd0b997b56479164eaed1cd8e20d8a8d69d4ed0cc157185418c
sscudders2,ad5ac80cc53380da31f8fb0b54f5ba70adf1b0047b8a2c5d50e5dd2547947eb2
rwestman3,c54aff6fbc79a21bd672cc731bcb501d4a9db2435ecd7695438d5d8fcb0d0e27
nfarrah4,bcfe33ca1430ef278b614bd729de2c556fee21ea73ec034c5eb0ce1733c950e2
oschrei5,298ca8dbc2152175e506400130b90e9622e8d105bcfee7c27d23076d0dfde8a8
ypierton6,26024316a834050464bbf65dfa2d1924de5447db26a17fc2203696810dcac035
cbrook7,2e340ec7f06cd175300e1618360c8316b7b295af8ceb6a81c1f899def77ba69f
gbenson8,5ed0a2e62465185a7762d452c1da4f0a85c1f40efd948f918c246be723b6bcc3
gmacgebenay9,32bb5238624e0a2b6be9bd12b439088b1264fc917a3febfe7f0e1b25eed0fef0
sswaffera,0d62eda71714788d00ca872aa3c236db1d510dabc758e059355689976eb8a998
rmccurleyb,05579ed68340e0bd4bba82d6636849c052e946afb8179e72e497f7d6608862ab
htrusslerc,6c970bae977f130d9eec1a69948d1e16306e0bfaa8a10f3ade857068f9d657de
larkleyd,50d72321f5986b45f0deb75aee6352fbd9ebabea1b163edd3cf0af62d839b786
kpetrovykhe,843bef135a731f5fd0dccba029f3c905344ca0a5c915c1693b716916eb8e3b4c
cbillesf,bfd7f735240ce15788823dc28256af555227cd8004d9593e7a8896b101fa3a00
mwheelbandg,fb14c452fcfb182a2673cfda2fd3297ed35b2aefffa86803a26b30f168f78c72
rbedellsh,0c7e16fb124ecfa2f96654f4b68c1c2fa4eecb320a36e6649cea9b62eb3f7495
acollcotti,95902349c860e9498d7465e6af923c4a7c059a025da4bc24f075a75151354bf0
eshuterj,1fa3f5d04448d047236ef102959e8fa4594246ca41b310079ad87fa06825d048
forrahk,0744e1c6b8e9ee85409708f79c6232f5141cef85bf7d4d5fed40e97ca384aed1
tmonahanl,bc1475b1bb2f23126674d50c0fc91a005cc44e944934471d43b248aed4960a1b
cclashm,b7f35a2666d14e28503edd35b0e601dedc95f923b8baec71dbbd1ab9fbdbf197
gflaundersn,5451531caeaec920635fa903c92ff679bfde66887ef9d84c4f959ea4cb64abd4
gwinscumo,702cc3564a78f3d89bce4d27e9789d9a3489d74e4ebf93e0b40dda76e86d1279
smitchelhillp,1b18799107632f4f128e3733b70e8d81674ad047a946f958c2e684a60d97c4cf
mteagueq,11c5478f5644d08bf88eaea7f91ba7821f56a6322c593e0946e63e18249c139b
amarshfieldr,0d0943f2291b3ecce32f86cff738bbcfddfe4e835f777297dfd4a83652825894
hquinnettes,bcea61d075609af14c29f726645a6fafbc7f6e19e619e688f8d4ad8e0a9c02e4
bspillardt,1ff4487d31e38d1ff1d1b823ac08ab57968af411525653098b229e0fa4ce81cc
jzumbuschu,44fbc0ea378ed5bf2cd8a76ee1548c9b5d9fd838e8caa9adaa64fb1b94ef57fc
friggv,dc66aa2beb6748e49eb8dc7bd85a0137113e1344a9a69cd007ab7b7b8267d9ac
wskocroftw,f2047e857759d351f8327f937016679f13cda6411196c651d55c61a2b41ae175
gduseyx,31c152e5afccd58623a36ac572c95be8fb91c83262cab4449033c89b735c6918
lwillattsy,6c02e97a545494275b07faa821a571edff07effc0df0a65d3c64d85a8cac52f6
wgiacopelloz,f5d451aa145f61ec7e7f1df3a614743d08010d5def0bcf6d4af42f73e9a33d76
sfery10,4410bc30e84e6024417c08269546667be7404beb5409fdb7ab191a6d8dc4e46e
nprettyjohn11,e7ec19a15afc73954259981bb866c1728b0a7fef7db98aee794273137a5fd7aa
cpetrillo12,acded5298bf03bd0edfdbccb00fefa2e5c8a850a2b06cca5a5c97f0e557b55e1
mwildber13,4afa61c8d79679142ab34925d814f1cace3022a7b4132fea15349f69a7c72295
mmcbrier14,54299a6eb498f4a685324e18d6ef3b3a1d5e3a9531fc66f2f7ebdd9e0b8e1e30
lclearie15,2a7022c25ffc48eb9369e18d5eb8f9dd4db9daf3059e449bb46f28881f918d34
cwhetson16,1fefaec812370dc516b2c898861b18151b747c5776768070a43b67ec3a080cca
dvelasquez17,a863217c7ddc3f6b08bcc9531259674d01da8e64fadfb7bb41e5a924501d3020
fstruss18,f08a36a262714c5a6f2b7698e3d666c4816cec5f8a0766234b52893268681f06
ahyland19,455800f0f342ab20e456f97082f47f77ccf9eb5d6ea6aabc8fd3593f8ccce52d
bkalaher1a,9ee15bce80dfa5678ef4ef960d34dc9d5576132a079dbf10596ec8fda2562e26
fforshaw1b,54ab924c3291e1e16e0e803c1a0280aeaf3eb3f40dbfdabedc6e7b3bba7b38a0
hbattison1c,4004ce70ca386f79b380ed20ae368e9cd54404bff13e87eed0130574f6de0b06
gtoal1d,f27758bc6201bcd3b4fd755f7172cba4ef5679a387d8aa11b44fb435ebbecc98
rgalliver1e,57f703d8be3d97606b596dfd7189cf25e8ee6361cb908a78c7108f7602788e21
dberrington1f,5aaa352cb540290b094cd42fc7ddc38992d6731e19e21f8a719fad2d0cc5f1b8
rkew1g,02710218301c98540de2e7a3ad0c1252723d9c6a69420d953cfad3c2c468a01e
gmourant1h,19c94ffe77629dd69afe642df2ec5e427d3950b3018ed141844fe54c77391c39
amartin1i,45f4dfa2356b8deb52c57657ed2e88967b7194e984f76018ba248aea74557a64
